48558 0 0   0 0 0 0 HAMBURG-FUHLS.(FLUGWEWA)        9.5900  53.3800 GEO   16.00 
48558 0 0   0 0 0 0     5   -3 1 11982 0 0 031121982 0 0 0    4N                
48558 0 0   0 0 0 0                                                             
48558 0 0   0 0 0 0                                                             
48558 0 0   0 0 0 0                                                             
48558 0 0   0 0 0 0                                                             
48558 1 11982 2 0 0     0    5   10   15   20   25   30   35   40   45   50   55
4855815101982 7 0 0     0    0    0    0   10   26   26   26   26   26   26   26
4855815101982 8 0 0    26   26   26   26    5    0    0    0    0    0    0    0
4855815101982 9 0 0     0    0    0    0    0    0    0  133  167  100    0    0
485581510198211 0 0     0    0    0    0    0    0    0    0    0    0   75  188
485581510198212 0 0    38    0    0    0    0    0    0   32   53   53   53   53
485581510198213 0 0    53   53   53   53   53   53   53   53   53   53   53   53
485581510198214 0 0    53   53   53   53    0    0    0    0    0    0    0    0
485581510198218 0 0     0    0    0    0    3    3    3    3    3    3    3    3
485581510198219 0 0     3    3    3    3    3    3    3    3    3    3    3    3
485581510198220 0 0     1    0    0    0    0    0    0    0    0    0    0    0
4855816101982 1 0 0     0    0    0    0    0    0    0    0    1    3    3    3
4855816101982 2 0 0     3    3    3    3    3    3    3    3    3    3    1    0
4855816101982 4 0 0     0    0    0    0    0    0    0   38   38   23    0    0
485581710198214 0 0     0    0    0    0    0    0    1    3    3    3    3    3
485581710198215 0 0     3    3    3    3    3    3    3    3    3    3    3    3
485581710198216 0 0     3    3    3    3    3    3    3    3    3    3    3    3
485581710198217 0 0     3    3    3    3    0    0    0    0    0    0    0    0
485581710198218 0 0     0    0    0    3    3    3    3    3    3    3    3    3
485581710198219 0 0     3    3    3    3    3    3    3    3    3    3    3    3
485581710198220 0 0     3    3    3    3    3    3    3    3    3    3    3    3
485581710198221 0 0     1    0    0    0    0    0    0    0    0    0    0    0
4855818101982 0 0 0N                                                            
4855819101982 3 0 0     0    0    0    0    0  160  400  400  400  400  400  400
4855819101982 4 0 0   400  400  244   11   11   11   11   11   11   11   11   39
4855819101982 5 0 0   150  121    4    4    4    4    4    4    4    4    4    4
4855819101982 6 0 0     4    4    4    4    4    4    4    4    4    4    4    4
4855819101982 7 0 0     4    4    4    4    0    0    0    0    0    0    0    0
4855819101982 8 0 0     0    0    0    0    0    0    0    0    0    2    3    3
4855819101982 9 0 0     3    3    3    3    3    3    3    3    3    3    3    3
485581910198210 0 0     3    3    3    3    3    3    3    3    3    3    3    3
485581910198211 0 0     3    3    3    3    3    3    3    3    3    3    3    3
485581910198212 0 0     3    3    3    3    3    3    3    3    3    3    3    3
485581910198213 0 0     3    3    3    3    3    3    3    3    3    3    3    3
485581910198214 0 0     3    3    3    3    1    0    0    0    0    0    0    0
485581910198215 0 0     0    0    0    0    0    0    0    0    0   15   38   38
485581910198216 0 0     8    0    0    0    0    0    0    0    0    0    0    0
485581910198219 0 0     0    0    0    1    3    3    3    3    3    3    3    3
485581910198220 0 0     3    3    3    3    3    3    3    3    1    0    0    0
4855820101982 2 0 0     0    0    0    0    0    0    0    0    0    0    0    1
4855820101982 3 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855820101982 4 0 0     3    3    3    3    2    0    0    0    0    0    0    0
4855821101982 5 0 0     0    0    0    0    0    0    0    0    0   33   56   56
4855821101982 6 0 0    56   56   56   56   56   56   56   56   56   56   56   56
4855821101982 7 0 0    57   57   57   57   57   57   57   57   57   57   57   23
4855821101982 9 0 0     0   14   23   23   23   23   23   23   23   23   23   23
485582110198210 0 0    23   23   23   23   23   23   23   23   23   23   23   23
485582110198211 0 0    15    3    3    3    3    3    3    3    3    3    3    3
485582110198212 0 0     3    3    3    3    3    3    3    3    3    3    3    3
485582110198213 0 0     3    3    3    3    3    3    3    3    3    3    3    3
485582110198214 0 0     3    3    3    3    3    3    3    3    3    3    3    3
485582110198215 0 0     3    3    3    3    3    3    3    3    3    3    3    3
485582110198216 0 0     3    3    3    3    3    3    3    3    3    3    3    3
485582110198217 0 0     3    3    3    3    3    3    3    3    3    3    3    3
485582110198218 0 0     3    3    3    3    3    3    3    3    3    3    3    3
485582110198219 0 0     3    3    3    3    3    3    3    3    3    3    3    3
485582110198220 0 0     3    3    3    3    3    3    3    3    3    3    3    3
485582110198221 0 0     3    3    3    1    0    0    0    0    0    0    0    0
4855822101982 0 0 0N                                                            
4855823101982 9 0 0     0    0    0    0    0    0    0    0    2    3    3    3
485582310198210 0 0     3    3    3    3    3    3    3    3    3    3    3    3
485582310198211 0 0     3    3    3    3    3    3    3    3    3    3    3    3
485582310198212 0 0     3    3    3    3    3    3    3    3    3    3    3    3
485582310198213 0 0     3    3    3    3    3    3    3    3    3    3    3    3
485582310198214 0 0     3    3    3    3    3    3    3    3    3    3    3    3
485582310198215 0 0     3    3    3    0    0    0    0    0    0    0    0    0
485582310198217 0 0     0    0    0    0    0    0   73   92   92   92   92   92
485582310198218 0 0    92   92   92   92   92   92   92   92   92   92   92   92
485582310198219 0 0    92   92   92   92   92   92   92   92   92   92   92   92
485582310198220 0 0    92   92   92   92   92   92   92   92   92   92   92   55
485582310198222 0 0     0    0    0    0   64  322  322  322  322  322  322  322
485582310198223 0 0   322  322  322  322  270  385  385  385  385  385  385  385
4855824101982 0 0 0   388  388  269  190  190  190  190  190  190  190  190  190
4855824101982 1 0 0   190  190  190  190  190  190  219  227  227  227  227  227
4855824101982 2 0 0   227  227  227  227  227  227  227  266  266  266  266  266
4855824101982 3 0 0   266  266  266  266  266  266  266  377  451  451  451  451
4855824101982 4 0 0   451  451  451  451  451  451  451  451  451  451  451  451
4855824101982 5 0 0   451  451  451  451  159  159  159  159  159  159  159  159
4855824101982 6 0 0   159  159  159  159  159  159  159  159  159  159  108   95
4855824101982 7 0 0    95   95  113  125  125  125  179  200  141  141  141  141
4855824101982 8 0 0   141  141  141   85    0    0    0    0    0    0    0    0
485582410198212 0 0     0    0    0    0    1    3    3    3    3    3    3    3
485582410198213 0 0     3    3    3    3    3    3    3    3    3    3    3    3
485582410198214 0 0     3    3    3    3    3    3    3    3    3    3    3    3
485582410198215 0 0     3    3    3    3    3    3    3    3    3    3    3    3
485582410198216 0 0     3    3    3    3    3    3    3    3    3    3    3    3
485582410198217 0 0     3    3    3    3    3    3    3    3    3    3    3    3
485582410198218 0 0     3    3    3    3    3    3    3    3    3    3    3    3
485582410198219 0 0     3    3    3    3    3    3    3    3    3    3    3    0
4855825101982 1 0 0     0    0    0    0    0    0    0    0    0    0    1    3
4855825101982 2 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855825101982 3 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855825101982 4 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855825101982 5 0 0     3    3    3    3    3    3    0    0    0    0    0    0
4855826101982 0 0 0N                                                            
4855827101982 0 0 0N                                                            
4855828101982 0 0 0N                                                            
4855829101982 0 0 0N                                                            
4855830101982 0 0 0N                                                            
4855831101982 0 0 0N                                                            
48558 111198210 0 0     0    0    0    0    0    0    1    3    3    3    3    3
48558 111198211 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 111198212 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 111198213 0 0     3    3    3    3    0    0    0    0    0    0    0    0
48558 111198216 0 0     0    0    0    0    0   65  323  323  323  323  323  323
48558 111198219 0 0     0    0    0    0    0    0    0    0    0    0    0    2
48558 111198220 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 111198221 0 0     2    0    0    0    0    0    0    0    0    0    0    0
48558 2111982 2 0 0     0    0    0    0    0    0    0    0    0    0    2    3
48558 2111982 3 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 2111982 4 0 0     3    3    3    3    3    3    1    0    0    0    0    0
48558 211198210 0 0     0    0    0    0    0    0    0    0    0    0    0    3
48558 211198211 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 211198212 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 211198213 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 211198214 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 211198215 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 211198216 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 211198217 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 211198218 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 211198219 0 0     3    3    3    1    0    0    0    0    0    0    0    0
48558 3111982 0 0 0N                                                            
48558 4111982 0 0 0N                                                            
48558 5111982 0 0 0N                                                            
48558 6111982 0 0 0N                                                            
48558 7111982 0 0 0N                                                            
48558 8111982 0 0 0N                                                            
48558 9111982 9 0 0     0    0    0    0    0    0    0    0    0    0    3    3
48558 911198210 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 911198211 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 911198212 0 0     3    3    3    3    3    3    3    1    0    0    0    0
4855810111982 0 0 0N                                                            
4855811111982 0 0 0N                                                            
485581211198222 0 0     0    0    0    0   73   92   92   92   92   54   54   54
485581211198223 0 0    54   54   54   54   54   54   54   54   54   54   54   54
4855813111982 0 0 0    55   55   55   55   55   55   55   55   55   55   55   55
4855813111982 1 0 0    55   55   55   11    0    0    0    0    0    0    0    0
4855813111982 4 0 0     0    0    2    3    3    2    0    0    0    0    0    0
4855814111982 0 0 0N                                                            
4855815111982 0 0 0N                                                            
485581611198210 0 0     0    2    3    3    3    3    3    3    3    3    3    3
485581611198211 0 0     3    3    3    3    3    3    3    3    3    3    3    3
485581611198212 0 0     3    3    3    3    3    3    3    1    0    0    0    0
485581611198215 0 0     0    0    0    0    0   13   67   67   67   67   67   67
485581611198216 0 0    67   67   67   67   67   67   67   67   67   67   67   67
485581611198217 0 0    67   67   67   67   67   67   67   67   67   67   67   67
485581611198218 0 0    67   67   67   67   67   67   67   67   67   67   67   67
485581611198219 0 0    67   67   67   67   67   67   67   67   67   67   67   67
485581611198220 0 0    67   67   67   67   67   43   28   28   28   28   28   28
485581611198221 0 0    28   28   28   28   28  236  236  236  151   22   22   22
485581611198222 0 0    22   22   22   22   22   22   22   22   22   22   83  124
485581611198223 0 0   124  124   74    0    0    0    0    0    0    0    0    0
4855817111982 2 0 0     0    0  105  175  140    0    0    0    0    0    0    0
4855817111982 3 0 0     0    0    0   85  107  107  107  107  107   21    0    0
4855817111982 4 0 0     0    0    3    3    3    3    3    3    3    3    3    3
4855817111982 5 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855817111982 6 0 0     3    3    3    3    3    3    3    3    3    3    3    1
4855817111982 7 0 0     0    0    0    0    0    0    0   17   85   85   85   17
4855817111982 8 0 0     0    0    0   32   53   53   53   11    0    0    0    0
485581711198212 0 0     0    0    0    0    0   32  161  161  161  161  161  161
485581711198213 0 0   161  161   60   60   60   60   60   60   60   60   60   60
485581711198214 0 0    60   60   60   60   60   11   11   11   11   11   11   11
485581711198215 0 0    11   11   11   11   11   11   11   11   11   11   11   20
485581711198216 0 0    34   34   34   34   34   34   34   34  161  193  193  193
485581711198217 0 0    77    0    0    0    0    0    0    0    0    0    0    0
4855818111982 2 0 0     0    0    0    0    0    0    0    0    0    0   75   93
4855818111982 3 0 0    93   93   93   93   93   93   93   93   93   93   93   93
4855818111982 4 0 0    93   93   93   93   93   93   93   93   93   93   93   19
4855818111982 6 0 0     0    0    0    0    0    0    0    0    0  197  246  147
4855818111982 7 0 0     2    3    3    2    0    0    0    2    3    3    3    3
4855818111982 8 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855818111982 9 0 0     3    3    3    3    3    3    3    3    3    3    3    3
485581811198210 0 0     3    3    3    3    2    0    0    6   28   28   28   28
485581811198211 0 0    28   28   28   28   28   28   28   28   28   28   28   28
485581811198212 0 0    28   28   28   28   28   28   28   28   28   28   28   28
485581811198213 0 0    28   28   28   28   28   28   28   28   28   28   28   28
485581811198214 0 0    28   28   28   28   28   28   28   28   28   28   29   30
485581811198215 0 0    30   30   30   30   30   30   30   30   30   30   30   30
485581811198216 0 0    30   30   30   30   30   30   30   30   30   30   30   30
485581811198217 0 0    30   30   30   30   30   30   30   30   30   30   30   30
485581811198218 0 0    30   30   30   30   30   30   30   30   30   30   30   30
485581811198219 0 0    30   30   30   30   94  137  137  137  137  137  137  137
485581811198220 0 0   137  137  137  137  137  137  137  137  137  137  128  113
485581811198221 0 0   113  113  113  113  113  113  113  113  113  113  113  113
485581811198222 0 0   113  113  113  113  113  113  113  113  113  113  113  113
485581811198223 0 0   113  113   11   11   11   11   11   11   11   11  104  475
4855819111982 0 0 0   482  482  482  399   70   70   70   70   70   70   70   70
4855819111982 1 0 0    31    6    6    6    6    6    6    6    6    6    6    6
4855819111982 2 0 0     6    6    6    6    6    6    6    6    6    6    6    6
4855819111982 3 0 0     6    6    6    6    6    6    6    6    6    6    6    6
4855819111982 4 0 0     6    6    6    6    6    6    6    6    6    6    6    6
4855819111982 5 0 0     6    6    6    6    8   10   10   10   10   10   10   10
4855819111982 6 0 0    10   10    2    0    0    0    0    0    0    0    0    0
485581911198219 0 0     0    0    0    0    0    0    0    0    0   35   88   88
485581911198220 0 0    88  378  378  378  378  378  378  378  378  378  378  318
485581911198221 0 0   278  278  278  260  248  248  248  248  248  248  248  248
485581911198222 0 0   248  248  123   39   39   39   39   39   39   39  617  617
485581911198223 0 0   617  393   59   59   59   59   59   59   35    0    0    0
4855820111982 8 0 0     0    0    0    0    0    0    0   78  194  194  194  194
4855820111982 9 0 0   194  194  194  194  194  194  194  194  194  194  194  194
485582011198210 0 0   116    0    0    0    0    0    0    0    0    0    0    0
485582011198212 0 0     0    0    0    0    0    0    1    3    3    3    3    3
485582011198213 0 0     3    3    3    3    3    3    3    3    3    3    3    3
485582011198214 0 0     3    3    3    3    3    3    3    3    3    3    3    3
485582011198215 0 0     3    3    3    3    0    0    0    0    0    0    0    0
485582011198217 0 0     0    0    0    0    0    0    0    0    0    2    9    9
485582011198218 0 0     9    9    9    9    9    9    9    9    9   59   71   71
485582011198219 0 0    71   35   10   10   10   10   10   10   10   10   10   68
485582011198220 0 0   107  107  288  333    0    0    0    0  244  306  306  244
485582011198223 0 0     0    0    0   17   43   43   43   43   43   43   43   43
4855821111982 0 0 0    47   47   47    0    0    0    0    0    0    0    0    0
4855821111982 2 0 0     0    0    0    0    0    2    3    3    3    3    3    3
4855821111982 3 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855821111982 4 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855821111982 5 0 0     3    3    2    0    0    0    0    0    0    0    0    0
485582111198223 0 0     0    0    2    3    3    2    0    0    0    0    0    0
4855822111982 1 0 0     0    0    0    0    0    0    0    0    0    0    2    3
4855822111982 2 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855822111982 3 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855822111982 4 0 0     3    3    3    3    1    0    0    0    0    0    0    0
4855822111982 6 0 0     0    0    9   23   23   23   23   23   23   23   23   23
4855822111982 7 0 0    23   23   23   29   56   56   56   56   56   56   56   56
4855822111982 8 0 0    56   56   56   56   56   56   56   55   48   48   48   48
4855822111982 9 0 0    48   48   48   48   48   48   48   48   48   48   48   48
485582211198210 0 0    48   48   22    5    5    5    5    5    5    5    5    5
485582211198211 0 0     5    5    5    5    5    5    5    5    5   30   68   68
485582211198212 0 0    68   68    0    0    0    0    0    0    0    0    0    0
485582311198213 0 0     0    0    0    0    0   25   31   31   31   31   31   31
485582311198214 0 0    31   31   31   31   31   31   31   31   31   31   31   31
485582311198215 0 0    31   31   31   31   31   31   31   31   31   31   31   31
485582311198216 0 0    31   31   31   31   31   31   31   31   31   31   31    6
4855824111982 7 0 0     0    0    0    0    1    4    4    4    4    4    4    4
4855824111982 8 0 0     4    4    4    4    4    4    4    4    4    4    4    4
4855824111982 9 0 0     4    4    4    4    4    4    5    7    7    7    7    7
485582411198210 0 0     7    7    7    7    7    7    7    7  100  100  100  100
485582411198211 0 0   100  100  100  100    0    0    0    0    0    0    0    0
485582511198219 0 0     0    0    0    0    0    0    0    0    0    0    0   63
485582511198220 0 0    38    0    0    0    0    0    0    0    0    0    0    0
4855826111982 5 0 0     0    0    0    0    0    0    0    0    0   84   84   84
4855826111982 6 0 0    84   84   84   84   84   84   84   84   84   84   84   84
4855826111982 7 0 0    84   84   84   84    0    0    0    0    0    0    0    0
4855826111982 9 0 0     0    0    0    0    0    0    0    0   10   48   48   48
485582611198210 0 0    48   48   48   48   48   48   48   48   48   48   48   48
485582611198211 0 0    38   35   35   35   35   35   35   35   35   35   35   35
485582611198212 0 0    35   35   35    7    0    0    0    0    0    0    0    0
485582611198213 0 0     0    0    0    0    0    0   20   50   50   50   50   50
485582611198214 0 0    40    0    0    0    0    0    0    0    0    0    0    0
485582711198211 0 0     0    0    0    0    0    0    0    0    2    3    3    3
485582711198212 0 0     3    3    3    3    3    3    3    3    3    3    3    3
485582711198213 0 0     3    3    3    3    3    3    3    3    3    3    3    3
485582711198214 0 0     3    3    3    3    3    2    0    0    0    0    0    0
485582711198218 0 0     0    0    0    0    0    0    0    0    0   48  121  121
485582711198219 0 0   121  121  121  121  121  121  121  121  121  121  121  121
485582711198220 0 0   121  121  121  121  121  121  121  121  121  121  121  121
485582711198221 0 0   121  121  121  121  121  121  121  121  121  121  121  121
485582711198222 0 0   121  121  121   58   58   58   58   58   58   58   58   58
485582711198223 0 0    58   58   58   58   58   58   58   58   58   58   58   58
4855828111982 0 0 0    67   38   30   30   30   30   30   30   30   30   30   30
4855828111982 1 0 0    30   30   12    0    0    1    3    3    3    3    3    3
4855828111982 2 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855828111982 3 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855828111982 4 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855828111982 5 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855828111982 6 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855828111982 7 0 0     2    0    0    0    0    0    0    0    0    0    0    0
4855829111982 0 0 0N                                                            
4855830111982 0 0 0N                                                            
48558 1121982 0 0 0N                                                            
48558 2121982 0 0 0N                                                            
48558 3121982 0 0 0N                                                            
48558 4121982 0 0 0N                                                            
48558 512198212 0 0     0    0    0    0    0    1    3    3    3    3    3    3
48558 512198213 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 512198214 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 512198220 0 0     0    0   54   68   68   68   68   68   68   68   68   68
48558 512198221 0 0    68   68   68   68   68   68   68   68   68   68   68   68
48558 512198222 0 0    68   68   68   68   68   68   68   68   68   68   68   68
48558 512198223 0 0    68   68   68   68   68   68   68   68   68   68   68   54
48558 6121982 0 0 0    13   13   13   13   13   13   13   13   13   13   13   13
48558 6121982 1 0 0    13   13   13   33   63   63   63   63   63   63   63   63
48558 6121982 2 0 0    11   11   11   11   11   11   11   11   11   11   11   11
48558 6121982 3 0 0    11   11   11   11   11   11   11   11   11   11   11   11
48558 6121982 4 0 0    11   11   11   11   11   17   22   22   22   22   22   22
48558 6121982 5 0 0    22   22   13    0    0    0    0    0    0    0    0    0
48558 6121982 6 0 0     0    0    3    3    3    1    0    0    0    0    0    0
48558 7121982 3 0 0     0    0    0    0    0    0    2    3    3    3    3    3
48558 7121982 4 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 7121982 5 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 7121982 6 0 0     3    3    3    2    0    0    0    0    0    0    0    0
48558 712198214 0 0     0    0    0    0    0    2    3    3    3    3    3    3
48558 712198215 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 712198216 0 0     3    3    3    3    3    3    3    3    3    3    3    1
48558 8121982 0 0 0     0    0    0    0    0    1    3    3    3    1    0    0
48558 8121982 1 0 0     0    0   15   75   75   75   75   75   75   75   75   75
48558 8121982 2 0 0    75   75   75   75   75   75   60    0    0    0    0    0
48558 8121982 3 0 0     0   16   20   20   20   20   20   20   20   20   20   20
48558 8121982 4 0 0    20   20   20   20   20   20   20   20   20   20   20   20
48558 8121982 5 0 0    20   20   46  154  154  154  154  154    5    5    5    5
48558 8121982 6 0 0     5    5    5    5    5    5    5    5    5    5    5    5
48558 8121982 7 0 0     5    5    5    5    0    0    0    0    0    0    0    0
48558 912198214 0 0     0    0    0    0    0    0    0    0  103  171  171  171
48558 912198215 0 0   171  171  171  171  171  171  171  171  171  171  171   72
48558 912198216 0 0    72   72   72   72   72   72   72   72   72   72   72   72
48558 912198217 0 0    72   72   72   72   72   72   72   72   72   72   72   72
48558 912198218 0 0    72   72   72   72   72   29    0    0    0    0    0    0
48558 912198220 0 0     0    0    0    0    0    0    0    0   19   94   94   94
48558 912198221 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 912198222 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 912198223 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855810121982 0 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855810121982 1 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855810121982 2 0 0     3    3    3    3   79  193  193  193  193  193  193  193
4855810121982 3 0 0   193  193  193  193  193  193  193  193  193  193  193  193
4855810121982 4 0 0   193  193  193  193   98   34   34   34   34   34   34   34
4855810121982 5 0 0    34   34   34   34   34   34   34    7    0    0    0    0
4855810121982 7 0 0     0    0    0    0    0    0    0    0    0    0    0  150
4855810121982 8 0 0   150    0    0    0    0    0    0    0    0  600    0    0
485581012198216 0 0     0    0    0    0  179  446  446  446  446  446   89    0
485581012198218 0 0     0    0    0    0    0    1    3    3    3    3    3    3
485581012198219 0 0     3    3    3    3    3    3    3    3    3    3    3    3
485581012198220 0 0     3    3    3    3    3    3    3    3    3    3    3    3
485581012198221 0 0     3    3    3    3    3    3    3    3    3    3    3    3
485581012198222 0 0     3    3    3    3    1    0    0    0    0    0    0    0
4855811121982 1 0 0     0    0    0    0    0    1    3    3    3    3    3    3
4855811121982 2 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855811121982 3 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855811121982 4 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855811121982 5 0 0     3    3    3    3    3    3    3    3    3    3    3    0
485581112198210 0 0     0    0    0    0    0    0    0    3    3    3    3    3
485581112198211 0 0     3    3    3    3    3    3    3    3    3    3    3    3
485581112198212 0 0     3    3    3    3    3    3    3    3    3    3    3    3
485581112198213 0 0     3    3    3    3    1    0    0    0    0    0    0    0
485581112198216 0 0     0    0    0    0    0    0   63  316  316  316  189    0
485581112198218 0 0     0    0    0    3    3    3    3    3    3    3    3    3
485581112198219 0 0     3    3    3    3    3    3    3    3    3    3    3    3
485581112198220 0 0     3    3    3    3    3    3    3    3    3    3    3    3
485581112198221 0 0     1    0    0    0    0    0    0    0    0    0    0    0
485581112198222 0 0     0    0    0    0    4   20   20   20   20   20   20   20
485581112198223 0 0    20   20   33   51   51   51   51   51   51   51  129  181
4855812121982 0 0 0   112    4    4    4    4    4    4    4    4    4    4    4
4855812121982 1 0 0     4    4    4    4    4    4    4    4    4    4    4    4
4855812121982 2 0 0   375  375  153    5    5    5    5    5    5    5    5    5
4855812121982 3 0 0     5    5    5    5    5    5    5    5    5    5   38   88
4855812121982 4 0 0    88   88    5    5    5    5    5    5    5    5    5    5
4855812121982 5 0 0     5    5    5    5    5    5    5    5    5    5    5    5
4855812121982 6 0 0     5    5    5    5    5    5    5    5    5    5    5    5
4855812121982 7 0 0     5    5    5    5    1    0    0    0    0    0    0    0
485581212198213 0 0     0    0    0    0    0    0    0    3    3    3    3    3
485581212198214 0 0     3    3    3    3    3    3    3    3    3    3    3    3
485581212198215 0 0     3    3    3    3    3    3    3    3    3    3    3    3
485581212198216 0 0     3    3    3    3    3    3    3    3    3    3    3    3
485581212198217 0 0     3    3    3    3    3    3    3    3    3    1    0    0
4855813121982 1 0 0     0    0    0    0    0    2    3    3    3    3    3    3
4855813121982 2 0 0     3    3    3    3    3    3    3    3    3    3    1    0
4855814121982 0 0 0N                                                            
4855815121982 0 0 0     0    0    0    0    0    0    0    0    0    0    0    3
4855815121982 1 0 0    13   13   13   13   13   13   13   13   13   13   13   13
4855815121982 2 0 0    13   13   13   13   13   13   13   13   13   13   13   56
4855815121982 3 0 0    84   84   84   84   84   69    7    7    7    7    7    7
4855815121982 4 0 0     7    7    7    7    7    7    7    7    7    7    7    7
4855815121982 5 0 0     7    7    7    7    7    7    7    7    7    7    7    7
4855815121982 6 0 0     7    7    7    7    7    7    7    7    7    7    7    7
4855815121982 7 0 0     7    7    7    7    3    0    0    0    0    0    0    0
485581512198210 0 0     0    0    0    0    0    0   36   45   45   45   45   45
485581512198211 0 0    45   45   45   45   45   45   45   45   45   45   45   45
485581512198212 0 0    45   45   26   14   14   14   14   14   14   14   14   14
485581512198213 0 0    14   14   14   14   14   14   14   14   14   14   14   14
485581512198214 0 0    14   14   14   14   14   14   14  137  168  168  168  168
485581512198215 0 0   168  168  168  168  168  168  168  168  168  168  168  168
485581512198216 0 0   168  168  168  168  168  168  168  168  168  168  168  168
485581512198217 0 0   168  168  168  168  168  168  168  168  168  168  168  168
485581512198218 0 0   168  168  168  168  168  168  165  154  154  154  154  154
485581512198219 0 0   154  154  154  154  154  154  154  154  154  154  154   57
485581512198220 0 0    57   57   57   57   57   57   57   57   57   57   57   57
485581512198221 0 0    57    8    8    8    8    8    8    8    8    8    8    8
485581512198222 0 0     8   71  167  167  167  167  167  167  167  167  167  167
485581512198223 0 0    72   10   10   10   10   10   10   10   10   10   48  200
4855816121982 0 0 0   177   87   87   87   87  150  192  192    4    4    4    4
4855816121982 1 0 0     4    4    4    4    4    4    4    4    4    4    4    4
4855816121982 2 0 0     4    4    4    4    4    4    4    4    4    4    4    4
4855816121982 3 0 0     4    4    4    4    4    4    4    4    4    4    4    4
4855816121982 4 0 0     4    4    4    4    4    4    4    4    4    4    4    4
4855816121982 5 0 0     4    4    4    4    7    8    8    8    8    8    8    8
4855816121982 6 0 0     8    8    8    8    8    8    8    8    8    8    8    8
4855816121982 7 0 0     8    8    8    8   75   75   60    0    0    0    0    0
485581612198212 0 0     0    0    0    0    0    0    0    0   70  140    0    0
485581612198213 0 0     0    0    0    0  160  160    0    0    0    0    0    0
485581612198214 0 0     0    0  116  145   58    0    0    0    0    0    0    0
485581612198215 0 0     0    0    0    0    0    0    0    0    0   89  221    4
485581612198216 0 0     4    4    4    4    4    4    4    4    4    4    4    4
485581612198217 0 0     4    4    4    4    4    4    4    4    4    4    4    4
485581612198218 0 0     4    4    4    4    4    4    4    4    4    4    4    4
485581612198219 0 0     4    4    4    4    4    4    4    4    4    4    4    4
485581612198220 0 0     4    4    4    4    4    4    4    4    4    4    4    4
485581612198221 0 0     4    4    4    4    4    4    4    4    4    4    4    4
485581612198222 0 0     4    4    4    4    4    4    4    4    4    4    4    4
485581612198223 0 0     4    1    0    0    0    0    0    0    0    0    0   20
4855817121982 0 0 0    53   53   53   53   53   53   53   53   53   53   53   53
4855817121982 1 0 0    53   53   53   53   53   53   53   53   53   53   53   21
4855817121982 3 0 0     0    0    0    0    0    0    0    0    0   80   80   80
4855817121982 4 0 0    80    3    3    3    3    3    3    3    3    3    3    3
4855817121982 5 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855817121982 6 0 0     3    3    3    3    3    3    3    3    3    3    3   21
4855817121982 7 0 0    21   21   21   21    4    0    0    0    0    0    0    0
4855817121982 9 0 0     0    0    0    1    3    3    3    3    3    3    3    3
485581712198210 0 0     3    3    3    3    3    3    3    3    3    3    3    3
485581712198211 0 0     3    3    3    3    3    3    3    3    3    3    3    3
