"1"	"9"	"51"	"1.8810918313282137"
"2"	"9"	"51"	"1.8040870589452902"
"3"	"9"	"51"	"1.4675556605300777"
"4"	"9"	"51"	"1.9893923026660927"
"5"	"9"	"51"	"1.8825641195425074"
"6"	"9"	"51"	"3.4167932950103377"
"7"	"9"	"51"	"2.3864083616633427"
"8"	"9"	"51"	"2.7375632733227353"
"9"	"9"	"51"	"2.4902617884196507"
"10"	"9"	"51"	"4.2776683959576290"
"11"	"9"	"51"	"3.1529557955491440"
"12"	"9"	"51"	"2.2515617586271732"
"13"	"9"	"51"	"3.7681918214730175"
"14"	"9"	"51"	"1.8925413104383850"
"15"	"9"	"51"	"3.0123088831508640"
"16"	"9"	"51"	"2.7741585165428884"
"17"	"9"	"51"	"1.8754134958845834"
"18"	"9"	"51"	"1.4343014921989758"
"19"	"9"	"51"	"2.1880826361906833"
"20"	"9"	"51"	"1.8025342902106198"
"21"	"9"	"51"	"1.0565264209900422"
"22"	"9"	"51"	"1.2578207446577987"
"23"	"9"	"51"	"2.3135651036016010"
"24"	"9"	"51"	"1.5927360015158418"
"25"	"9"	"51"	"2.0773506367512220"
"26"	"9"	"51"	"1.5552192421726412"
"27"	"9"	"51"	"1.5287482797942922"
"28"	"9"	"51"	"1.4625821914681496"
"29"	"9"	"51"	"1.4302834477096735"
"30"	"9"	"51"	"1.3119299270783649"
"1"	"10"	"51"	"2.1384383820343720"
"2"	"10"	"51"	"1.5525819223393929"
"3"	"10"	"51"	"1.2185402702751540"
"4"	"10"	"51"	"1.2939251380365793"
"5"	"10"	"51"	"1.0393272021165092"
"6"	"10"	"51"	"1.0953947264348227"
"7"	"10"	"51"	"1.1893751134439887"
"8"	"10"	"51"	"1.1793256995983237"
"9"	"10"	"51"	"1.0070963776475308"
"10"	"10"	"51"	"0.8867315903944707"
"11"	"10"	"51"	"0.7105395723855490"
"12"	"10"	"51"	"1.1997001329845510"
"13"	"10"	"51"	"1.1345805383226226"
"14"	"10"	"51"	"1.0513817141754278"
"15"	"10"	"51"	"0.9226929036445748"
"16"	"10"	"51"	"0.7810079317226191"
"17"	"10"	"51"	"0.3206153322563883"
"18"	"10"	"51"	"0.4430600533459128"
"19"	"10"	"51"	"0.3198439979808155"
"20"	"10"	"51"	"0.3788973130697615"
"21"	"10"	"51"	"0.6905931408310689"
"22"	"10"	"51"	"0.7286487690039734"
"23"	"10"	"51"	"0.3948570092492060"
"24"	"10"	"51"	"0.0519382969521514"
"25"	"10"	"51"	"0.0641158704218774"
"26"	"10"	"51"	"0.0974382927143107"
"27"	"10"	"51"	"0.5940021829114448"
"28"	"10"	"51"	"0.6426388692538874"
"29"	"10"	"51"	"0.4282276087190097"
"30"	"10"	"51"	"0.2992512350438249"
"31"	"10"	"51"	"0.3492735917915619"
"1"	"11"	"51"	"0.3394666203264166"
"2"	"11"	"51"	"0.0608994164842243"
"3"	"11"	"51"	"0.2807171936610288"
"4"	"11"	"51"	"0.2132605486739555"
"5"	"11"	"51"	"0.4462912148457063"
"6"	"11"	"51"	"1.0845021498958367"
"7"	"11"	"51"	"0.4306207160102801"
"8"	"11"	"51"	"0.0353715579010300"
"9"	"11"	"51"	"0.1623602665667455"
"10"	"11"	"51"	"0.2449885807115418"
"11"	"11"	"51"	"0.2403158243000836"
"12"	"11"	"51"	"0.3091168214095837"
"13"	"11"	"51"	"0.1458623125321785"
"14"	"11"	"51"	"0.2462661631312983"
"15"	"11"	"51"	"0.3267625710625247"
"16"	"11"	"51"	"0.3070135464541744"
"17"	"11"	"51"	"0.2137270392151934"
"18"	"11"	"51"	"0.2854061844268155"
"19"	"11"	"51"	"0.4273133048684369"
"20"	"11"	"51"	"0.6587969118138907"
"21"	"11"	"51"	"0.8714997701320297"
"22"	"11"	"51"	"0.4797170742804478"
"23"	"11"	"51"	"0.1751245306154129"
"24"	"11"	"51"	"0.5095436912691704"
"25"	"11"	"51"	"0.4398653134970029"
"26"	"11"	"51"	"0.0000000000000000"
"27"	"11"	"51"	"0.9409767230581277"
"28"	"11"	"51"	"0.7268089168025630"
"29"	"11"	"51"	"0.3351165896463901"
"30"	"11"	"51"	"0.8835108028910722"
"1"	"12"	"51"	"0.8586623353845599"
"2"	"12"	"51"	"0.0000000000000000"
"3"	"12"	"51"	"0.0000000000000000"
"4"	"12"	"51"	"0.8652373853066130"
"5"	"12"	"51"	"0.3542341591389650"
"6"	"12"	"51"	"0.2159310321806414"
"7"	"12"	"51"	"0.1829131243491739"
"8"	"12"	"51"	"1.3996407530257238"
"9"	"12"	"51"	"1.1481328060647558"
"10"	"12"	"51"	"0.4932001404394143"
"11"	"12"	"51"	"0.0000000000000000"
"12"	"12"	"51"	"0.1626865626555250"
"13"	"12"	"51"	"0.0000000000000000"
"14"	"12"	"51"	"0.0000000000000000"
"15"	"12"	"51"	"0.1736288633674503"
"16"	"12"	"51"	"0.0078249645661958"
"17"	"12"	"51"	"0.0344978064303588"
"18"	"12"	"51"	"0.1000177325587340"
"19"	"12"	"51"	"0.1023419329717389"
"20"	"12"	"51"	"0.0000000000000000"
"21"	"12"	"51"	"0.0261441651466747"
"22"	"12"	"51"	"0.1467966271588544"
"23"	"12"	"51"	"0.0278849131617400"
"24"	"12"	"51"	"0.1845564546979266"
"25"	"12"	"51"	"0.8611398563450059"
"26"	"12"	"51"	"0.0447747053891846"
"27"	"12"	"51"	"0.3904969538251134"
"28"	"12"	"51"	"0.4371396365078039"
"29"	"12"	"51"	"0.0000000000000000"
"30"	"12"	"51"	"0.2056514885546452"
"31"	"12"	"51"	"0.0000000000000000"
"1"	"1"	"52"	"0.1424294153155794"
"2"	"1"	"52"	"0.2167055513702349"
"3"	"1"	"52"	"0.0000000000000000"
"4"	"1"	"52"	"0.0000000000000000"
"5"	"1"	"52"	"0.0000000000000000"
"6"	"1"	"52"	"0.0000000000000000"
"7"	"1"	"52"	"0.2083261318520804"
"8"	"1"	"52"	"0.2733197601509745"
"9"	"1"	"52"	"0.5283212730612452"
"10"	"1"	"52"	"0.0000000000000000"
"11"	"1"	"52"	"0.2208129441803486"
"12"	"1"	"52"	"0.1433161543321719"
"13"	"1"	"52"	"0.0000000000000000"
"14"	"1"	"52"	"0.1601244310360517"
"15"	"1"	"52"	"0.9272553328321227"
"16"	"1"	"52"	"0.3665793284493091"
"17"	"1"	"52"	"0.2382141353451289"
"18"	"1"	"52"	"0.5388355484204744"
"19"	"1"	"52"	"0.1078247708965649"
"20"	"1"	"52"	"0.1599508381427957"
"21"	"1"	"52"	"0.2404252251019361"
"22"	"1"	"52"	"0.1015739817974108"
"23"	"1"	"52"	"0.4101540008331583"
"24"	"1"	"52"	"0.2534608478990168"
"25"	"1"	"52"	"0.2562276202677320"
"26"	"1"	"52"	"0.0000000000000000"
"27"	"1"	"52"	"0.2356810241679471"
"28"	"1"	"52"	"0.2476800056819066"
"29"	"1"	"52"	"0.7080984701878533"
"30"	"1"	"52"	"0.2555561241359495"
"31"	"1"	"52"	"0.2389870283761171"
"1"	"2"	"52"	"0.5866848187572407"
"2"	"2"	"52"	"0.1178635783883883"
"3"	"2"	"52"	"0.2504321726637155"
"4"	"2"	"52"	"0.2222697634896499"
"5"	"2"	"52"	"0.0000000000000000"
"6"	"2"	"52"	"0.3060802459335738"
"7"	"2"	"52"	"0.6227182363034905"
"8"	"2"	"52"	"0.6273145289847820"
"9"	"2"	"52"	"0.2817854896189321"
"10"	"2"	"52"	"0.4699127167127645"
"11"	"2"	"52"	"1.1447310455127635"
"12"	"2"	"52"	"0.1720651361085662"
"13"	"2"	"52"	"0.4160116544878152"
"14"	"2"	"52"	"0.4703294809706032"
"15"	"2"	"52"	"0.0568908544864108"
"16"	"2"	"52"	"0.1856499659303590"
"17"	"2"	"52"	"0.3141712680779004"
"18"	"2"	"52"	"0.2920545166647672"
"19"	"2"	"52"	"0.3692704645689422"
"20"	"2"	"52"	"0.5356392685003997"
"21"	"2"	"52"	"0.9082735336423676"
"22"	"2"	"52"	"0.9590449633217372"
"23"	"2"	"52"	"0.5933544592483510"
"24"	"2"	"52"	"0.7130411914641002"
"25"	"2"	"52"	"0.4136529369938180"
"26"	"2"	"52"	"0.5064171234882772"
"27"	"2"	"52"	"0.4983241422722866"
"28"	"2"	"52"	"0.7431082741937713"
"29"	"2"	"52"	"0.5093022026504529"
"1"	"3"	"52"	"0.8499403938921074"
"2"	"3"	"52"	"0.7503062273696193"
"3"	"3"	"52"	"0.9338386364961621"
"4"	"3"	"52"	"1.4460450672941934"
"5"	"3"	"52"	"2.5605512260858667"
"6"	"3"	"52"	"1.4135305345034845"
"7"	"3"	"52"	"1.5998555369748430"
"8"	"3"	"52"	"2.1940300877180300"
"9"	"3"	"52"	"2.3251808063498105"
"10"	"3"	"52"	"1.0063057033318867"
"11"	"3"	"52"	"0.9707842537666056"
"12"	"3"	"52"	"0.7021192141208438"
"13"	"3"	"52"	"1.7646416912323204"
"14"	"3"	"52"	"1.1160475049641240"
"15"	"3"	"52"	"1.1102833413272344"
"16"	"3"	"52"	"0.9689207965022100"
"17"	"3"	"52"	"1.1252256040295314"
"18"	"3"	"52"	"1.3533862281355586"
"19"	"3"	"52"	"2.4045001395088987"
"20"	"3"	"52"	"2.1285482799807350"
"21"	"3"	"52"	"0.7757605732031442"
"22"	"3"	"52"	"0.9985153124277825"
"23"	"3"	"52"	"1.4161119769535470"
"24"	"3"	"52"	"1.1706827513134950"
"25"	"3"	"52"	"1.1250803342662161"
"26"	"3"	"52"	"1.2703816003092232"
"27"	"3"	"52"	"0.8660301818184695"
"28"	"3"	"52"	"1.6069592456505244"
"29"	"3"	"52"	"1.7051002578533110"
"30"	"3"	"52"	"1.0229460244422980"
"31"	"3"	"52"	"0.7616150665031759"
"1"	"4"	"52"	"1.5459373100872191"
"2"	"4"	"52"	"1.5244485759585196"
"3"	"4"	"52"	"1.9399161777705456"
"4"	"4"	"52"	"1.3303781335278901"
"5"	"4"	"52"	"1.9320507303398160"
"6"	"4"	"52"	"3.3398397301972014"
"7"	"4"	"52"	"1.6995349644114186"
"8"	"4"	"52"	"1.1308027682799977"
"9"	"4"	"52"	"2.1048296725378330"
"10"	"4"	"52"	"3.8119840800377602"
"11"	"4"	"52"	"3.6800978436613283"
"12"	"4"	"52"	"2.9375534651536810"
"13"	"4"	"52"	"3.1092561902684692"
"14"	"4"	"52"	"3.1058722348548753"
"15"	"4"	"52"	"3.3321388374231140"
"16"	"4"	"52"	"3.5656370645630720"
"17"	"4"	"52"	"4.2166298457679570"
"18"	"4"	"52"	"3.2603488540442913"
"19"	"4"	"52"	"3.1285725999976806"
"20"	"4"	"52"	"3.1721446997374922"
"21"	"4"	"52"	"2.8883452202390796"
"22"	"4"	"52"	"2.5605139169486986"
"23"	"4"	"52"	"3.5692720268017630"
"24"	"4"	"52"	"2.6328246400274637"
"25"	"4"	"52"	"2.4318341787642503"
"26"	"4"	"52"	"2.1735572055296757"
"27"	"4"	"52"	"1.9623414043820282"
"28"	"4"	"52"	"1.1888295926205434"
"29"	"4"	"52"	"1.8419736254105963"
"30"	"4"	"52"	"4.1329157154507710"
"1"	"5"	"52"	"4.2005526087359920"
"2"	"5"	"52"	"4.1604713728609620"
"3"	"5"	"52"	"4.9088689504838525"
"4"	"5"	"52"	"3.2123581243953843"
"5"	"5"	"52"	"4.0886784082750080"
"6"	"5"	"52"	"4.4286739521012060"
"7"	"5"	"52"	"2.2259509414650704"
"8"	"5"	"52"	"1.5685628633164732"
"9"	"5"	"52"	"3.3955013990323900"
"10"	"5"	"52"	"1.6939645756516655"
"11"	"5"	"52"	"3.7839219613576010"
"12"	"5"	"52"	"1.4947603370544003"
"13"	"5"	"52"	"4.0510823161253910"
"14"	"5"	"52"	"3.8699558383481660"
"15"	"5"	"52"	"2.2951332662339046"
"16"	"5"	"52"	"2.3886720368737127"
"17"	"5"	"52"	"3.4698257500153993"
"18"	"5"	"52"	"4.4313131769433690"
"19"	"5"	"52"	"4.2150777121015660"
"20"	"5"	"52"	"4.4555363636010750"
"21"	"5"	"52"	"4.3408277145199610"
"22"	"5"	"52"	"2.9421041344153127"
"23"	"5"	"52"	"5.2831676666259960"
"24"	"5"	"52"	"4.9453549643984780"
"25"	"5"	"52"	"2.1775634898044220"
"26"	"5"	"52"	"2.5683412869085647"
"27"	"5"	"52"	"2.9654592918209275"
"28"	"5"	"52"	"3.5142020771282410"
"29"	"5"	"52"	"3.9954555199589517"
"30"	"5"	"52"	"3.7756202782259547"
"31"	"5"	"52"	"2.0990591799018970"
"1"	"6"	"52"	"2.7139242309870766"
"2"	"6"	"52"	"4.8030189500063045"
"3"	"6"	"52"	"3.8036140039152840"
"4"	"6"	"52"	"4.7603723603150240"
"5"	"6"	"52"	"6.0400360569008000"
"6"	"6"	"52"	"3.3444229178448620"
"7"	"6"	"52"	"3.5854464836987570"
"8"	"6"	"52"	"3.6507453687399525"
"9"	"6"	"52"	"3.5312222240354183"
"10"	"6"	"52"	"3.1367780944736015"
"11"	"6"	"52"	"2.3058087522185726"
"12"	"6"	"52"	"3.3948871008691960"
"13"	"6"	"52"	"4.6369429975996400"
"14"	"6"	"52"	"2.6382940299508717"
"15"	"6"	"52"	"1.8384354893324648"
"16"	"6"	"52"	"3.4234314908096786"
"17"	"6"	"52"	"5.4873365923092900"
"18"	"6"	"52"	"3.6373019611035040"
"19"	"6"	"52"	"4.2042123531864970"
"20"	"6"	"52"	"3.4622348624809414"
"21"	"6"	"52"	"2.8508575695826224"
"22"	"6"	"52"	"1.8647850675693614"
"23"	"6"	"52"	"4.3749819215724320"
"24"	"6"	"52"	"3.0671884998415960"
"25"	"6"	"52"	"1.7852666708563910"
"26"	"6"	"52"	"3.9241300079069410"
"27"	"6"	"52"	"4.8257160760102670"
"28"	"6"	"52"	"4.7524924411607230"
"29"	"6"	"52"	"4.9473873257683385"
"30"	"6"	"52"	"5.1459137995491630"
"1"	"7"	"52"	"5.9745853955806300"
"2"	"7"	"52"	"6.9677027080066590"
"3"	"7"	"52"	"2.9894050805179173"
"4"	"7"	"52"	"2.9909485350405522"
"5"	"7"	"52"	"6.5913199116004835"
"6"	"7"	"52"	"8.0610533682368430"
"7"	"7"	"52"	"6.9182463334769180"
"8"	"7"	"52"	"7.1600550490325610"
"9"	"7"	"52"	"4.4525196115669980"
"10"	"7"	"52"	"3.4594548093455413"
"11"	"7"	"52"	"6.2687761229208820"
"12"	"7"	"52"	"3.3656991271393570"
"13"	"7"	"52"	"4.9827654793630485"
"14"	"7"	"52"	"3.4106541929509553"
"15"	"7"	"52"	"2.8630604775180810"
"16"	"7"	"52"	"3.3719337237988370"
"17"	"7"	"52"	"3.2978668393914465"
"18"	"7"	"52"	"3.1619901013251230"
"19"	"7"	"52"	"2.2108741382040353"
"20"	"7"	"52"	"2.4770981683038364"
"21"	"7"	"52"	"4.1557605238442050"
"22"	"7"	"52"	"4.5684338591883460"
"23"	"7"	"52"	"2.6026268646661800"
"24"	"7"	"52"	"3.8625843053417910"
"25"	"7"	"52"	"2.3909822645469685"
"26"	"7"	"52"	"2.9258358066506510"
"27"	"7"	"52"	"2.4537357571255463"
"28"	"7"	"52"	"2.9071981242391747"
"29"	"7"	"52"	"3.8123396478073373"
"30"	"7"	"52"	"2.9044101138328853"
"31"	"7"	"52"	"4.3578082928298670"
"1"	"8"	"52"	"3.0036364213334240"
"2"	"8"	"52"	"4.8073238468960100"
"3"	"8"	"52"	"4.8590614550273270"
"4"	"8"	"52"	"4.8388401719547565"
"5"	"8"	"52"	"4.9130212845877060"
"6"	"8"	"52"	"3.0064152432432340"
"7"	"8"	"52"	"2.5979759127719375"
"8"	"8"	"52"	"3.2709800934964943"
"9"	"8"	"52"	"3.5256604467618910"
"10"	"8"	"52"	"4.0666872034371290"
"11"	"8"	"52"	"3.9572948911145804"
"12"	"8"	"52"	"4.7495426019874800"
"13"	"8"	"52"	"5.0447698865885810"
"14"	"8"	"52"	"1.7566826647143220"
"15"	"8"	"52"	"2.0533064627557827"
"16"	"8"	"52"	"3.1274484754902420"
"17"	"8"	"52"	"2.8197737478779095"
"18"	"8"	"52"	"3.5315551450216405"
"19"	"8"	"52"	"1.7806755945888282"
"20"	"8"	"52"	"1.7293997802849739"
"21"	"8"	"52"	"2.3391870329183250"
"22"	"8"	"52"	"2.9047286189440950"
"23"	"8"	"52"	"2.5491847447863143"
"24"	"8"	"52"	"3.0166206663527597"
"25"	"8"	"52"	"2.0115696111875785"
"26"	"8"	"52"	"3.1001369611093987"
"27"	"8"	"52"	"1.7402936567737046"
"28"	"8"	"52"	"3.6642013320705410"
"29"	"8"	"52"	"3.1370982929366686"
"30"	"8"	"52"	"2.9849178179849014"
"31"	"8"	"52"	"2.1864260123040840"
"1"	"9"	"52"	"2.4082903473909907"
"2"	"9"	"52"	"3.0029856707751930"
"3"	"9"	"52"	"1.5489363058431760"
"4"	"9"	"52"	"2.4979494432297900"
"5"	"9"	"52"	"2.2350585550579280"
"6"	"9"	"52"	"2.3485621847696810"
"7"	"9"	"52"	"2.3816198478764750"
"8"	"9"	"52"	"1.4499078023698470"
"9"	"9"	"52"	"1.6350506768431214"
"10"	"9"	"52"	"1.8695808525723763"
"11"	"9"	"52"	"1.6487796412142182"
"12"	"9"	"52"	"1.8523670823155682"
"13"	"9"	"52"	"1.7594319114010560"
"14"	"9"	"52"	"1.6908947447590295"
"15"	"9"	"52"	"1.9550704210367990"
"16"	"9"	"52"	"1.5778507260365550"
"17"	"9"	"52"	"1.9977946217832620"
"18"	"9"	"52"	"1.6549243713834845"
"19"	"9"	"52"	"1.5411016692822355"
"20"	"9"	"52"	"1.4776178760190886"
"21"	"9"	"52"	"1.2584908363344591"
"22"	"9"	"52"	"1.9393868699418007"
"23"	"9"	"52"	"1.3674255758644944"
"24"	"9"	"52"	"1.8450709543209531"
"25"	"9"	"52"	"1.1579375945844372"
"26"	"9"	"52"	"2.1740947836982905"
"27"	"9"	"52"	"1.5420695719126312"
"28"	"9"	"52"	"0.7469432613949688"
"29"	"9"	"52"	"0.7313927916206965"
"30"	"9"	"52"	"1.3375775351973773"
"1"	"10"	"52"	"0.8883316407825043"
"2"	"10"	"52"	"1.0510387375108690"
"3"	"10"	"52"	"0.7883111566024459"
"4"	"10"	"52"	"0.9890339156365847"
"5"	"10"	"52"	"0.7153156480827458"
"6"	"10"	"52"	"1.4640171349397981"
"7"	"10"	"52"	"1.5630858847528335"
"8"	"10"	"52"	"0.8902219562298973"
"9"	"10"	"52"	"1.4067671666727029"
"10"	"10"	"52"	"0.8476704980650249"
"11"	"10"	"52"	"0.6230115990425650"
"12"	"10"	"52"	"0.6063188791314097"
"13"	"10"	"52"	"0.5200993182028063"
"14"	"10"	"52"	"0.6847549406647754"
"15"	"10"	"52"	"0.4768843650795822"
"16"	"10"	"52"	"0.5600713065194335"
"17"	"10"	"52"	"0.3474336864638801"
"18"	"10"	"52"	"0.4359473559983887"
"19"	"10"	"52"	"0.5728876992093317"
"20"	"10"	"52"	"0.3784709407185343"
"21"	"10"	"52"	"0.7005494263758872"
"22"	"10"	"52"	"0.6619424619830333"
"23"	"10"	"52"	"0.3754088691266853"
"24"	"10"	"52"	"0.6005927851852723"
"25"	"10"	"52"	"0.8399628979678027"
"26"	"10"	"52"	"0.5635138277262319"
"27"	"10"	"52"	"0.4648656201042488"
"28"	"10"	"52"	"1.1037378550639405"
"29"	"10"	"52"	"1.1525247568865720"
"30"	"10"	"52"	"0.5058389412922263"
"31"	"10"	"52"	"0.2375851341323481"
"1"	"11"	"52"	"0.2619959948134538"
"2"	"11"	"52"	"0.2538111193886427"
"3"	"11"	"52"	"0.3422787859497990"
"4"	"11"	"52"	"0.4944060573868115"
"5"	"11"	"52"	"0.4318306451218126"
"6"	"11"	"52"	"0.5978271717969270"
"7"	"11"	"52"	"0.0936984947196021"
"8"	"11"	"52"	"0.0000000000000000"
"9"	"11"	"52"	"0.2377317616197777"
"10"	"11"	"52"	"0.4152213459490000"
"11"	"11"	"52"	"0.0000000000000000"
"12"	"11"	"52"	"0.2294078119616619"
"13"	"11"	"52"	"0.1997675464550257"
"14"	"11"	"52"	"0.1428625999441164"
"15"	"11"	"52"	"0.1074317422211973"
"16"	"11"	"52"	"0.1793176461765668"
"17"	"11"	"52"	"0.0850009118998765"
"18"	"11"	"52"	"0.1869456806781095"
"19"	"11"	"52"	"0.2163990909018748"
"20"	"11"	"52"	"0.2510163158895145"
"21"	"11"	"52"	"0.0385401949538984"
"22"	"11"	"52"	"0.0000000000000000"
"23"	"11"	"52"	"0.0856017518113467"
"24"	"11"	"52"	"0.1742174684330775"
"25"	"11"	"52"	"0.0000000000000000"
"26"	"11"	"52"	"0.0580532224948300"
"27"	"11"	"52"	"0.1023195447730315"
"28"	"11"	"52"	"0.1086010268136358"
"29"	"11"	"52"	"0.0000000000000000"
"30"	"11"	"52"	"0.0000000000000000"
"1"	"12"	"52"	"0.0442489238519190"
"2"	"12"	"52"	"0.1168582920233403"
"3"	"12"	"52"	"0.2770498158316929"
"4"	"12"	"52"	"0.0000000000000000"
"5"	"12"	"52"	"0.0000000000000000"
"6"	"12"	"52"	"0.0886152007302239"
"7"	"12"	"52"	"0.0000000000000000"
"8"	"12"	"52"	"0.0000000000000000"
"9"	"12"	"52"	"0.1187831223836880"
"10"	"12"	"52"	"0.0000000000000000"
"11"	"12"	"52"	"0.1559637065646220"
"12"	"12"	"52"	"0.2449727144719728"
"13"	"12"	"52"	"0.0785748946961197"
"14"	"12"	"52"	"0.0463728998049212"
"15"	"12"	"52"	"0.0896979369354057"
"16"	"12"	"52"	"0.3828980800396082"
"17"	"12"	"52"	"0.2846075094723152"
"18"	"12"	"52"	"0.0000000000000000"
"19"	"12"	"52"	"0.0900839627019768"
"20"	"12"	"52"	"0.0738179065280149"
"21"	"12"	"52"	"0.2500083015572100"
"22"	"12"	"52"	"0.2134228523322556"
"23"	"12"	"52"	"0.0075795322643439"
"24"	"12"	"52"	"0.1378462358794173"
"25"	"12"	"52"	"0.0711272929412445"
"26"	"12"	"52"	"0.2093173843220255"
"27"	"12"	"52"	"0.0558055030435558"
"28"	"12"	"52"	"0.0086523205485229"
"29"	"12"	"52"	"0.0421813645490327"
"30"	"12"	"52"	"0.0784945720185183"
"31"	"12"	"52"	"0.3265753735467274"
"1"	"1"	"53"	"0.0000000000000000"
"2"	"1"	"53"	"0.1016952245690677"
"3"	"1"	"53"	"0.1015666245312585"
"4"	"1"	"53"	"0.2960953046675283"
"5"	"1"	"53"	"0.1122719959015091"
"6"	"1"	"53"	"0.0000000000000000"
"7"	"1"	"53"	"0.2993063478118714"
"8"	"1"	"53"	"0.1862291210362965"
"9"	"1"	"53"	"0.1984039857577808"
"10"	"1"	"53"	"0.2524132423303556"
"11"	"1"	"53"	"0.0607548115125270"
"12"	"1"	"53"	"0.0662294502214104"
"13"	"1"	"53"	"0.1316894049471550"
"14"	"1"	"53"	"0.2097439694180494"
"15"	"1"	"53"	"0.3430439931586880"
"16"	"1"	"53"	"0.0525796062588670"
"17"	"1"	"53"	"0.0810181898845111"
"18"	"1"	"53"	"0.1178699327335038"
"19"	"1"	"53"	"0.0000000000000000"
"20"	"1"	"53"	"0.1147148420788019"
"21"	"1"	"53"	"0.1786777023333953"
"22"	"1"	"53"	"0.2147669600144038"
"23"	"1"	"53"	"0.1936284876996470"
"24"	"1"	"53"	"0.2952887134020953"
"25"	"1"	"53"	"0.1660279908719402"
"26"	"1"	"53"	"0.0000000000000000"
"27"	"1"	"53"	"0.4529927157795384"
"28"	"1"	"53"	"1.2219737561790638"
"29"	"1"	"53"	"0.8018861735475212"
"30"	"1"	"53"	"0.2646022362287247"
"31"	"1"	"53"	"1.0805640187859882"
"1"	"2"	"53"	"0.3551810848363973"
"2"	"2"	"53"	"0.2514993374685997"
"3"	"2"	"53"	"0.4424561600635774"
"4"	"2"	"53"	"0.3854807441208507"
"5"	"2"	"53"	"0.4817098883871774"
"6"	"2"	"53"	"0.2671982510016747"
"7"	"2"	"53"	"0.0463668678595269"
"8"	"2"	"53"	"0.0551417437085178"
"9"	"2"	"53"	"0.5049029875475545"
"10"	"2"	"53"	"0.3435125525619420"
"11"	"2"	"53"	"0.1369089727446623"
"12"	"2"	"53"	"0.6669708783526480"
"13"	"2"	"53"	"0.2606916278215850"
"14"	"2"	"53"	"0.2865461622163010"
"15"	"2"	"53"	"0.3511807447112411"
"16"	"2"	"53"	"0.3681458017979463"
"17"	"2"	"53"	"0.5404489681705292"
"18"	"2"	"53"	"0.3684687304446710"
"19"	"2"	"53"	"0.3579113514410088"
"20"	"2"	"53"	"0.7657385222692928"
"21"	"2"	"53"	"0.9116567550556951"
"22"	"2"	"53"	"0.6869890504303463"
"23"	"2"	"53"	"0.9092864978516282"
"24"	"2"	"53"	"0.4045654113385497"
"25"	"2"	"53"	"0.6205231276586807"
"26"	"2"	"53"	"0.5632315656276979"
"27"	"2"	"53"	"0.5440435637990212"
"28"	"2"	"53"	"0.3793836008382658"
"1"	"3"	"53"	"0.4110574179744068"
"2"	"3"	"53"	"0.4057810371343898"
"3"	"3"	"53"	"0.5625193509784377"
"4"	"3"	"53"	"0.5677373265258912"
"5"	"3"	"53"	"0.8107181041742673"
"6"	"3"	"53"	"0.8475214136099702"
"7"	"3"	"53"	"1.1138053693455567"
"8"	"3"	"53"	"0.6576942866367048"
"9"	"3"	"53"	"0.9901138730667379"
"10"	"3"	"53"	"0.9185843754155318"
"11"	"3"	"53"	"0.5306429818565600"
"12"	"3"	"53"	"0.8138839630480963"
"13"	"3"	"53"	"1.1614957761719629"
"14"	"3"	"53"	"1.1020657226905395"
"15"	"3"	"53"	"2.0272345953234080"
"16"	"3"	"53"	"2.6988350749861040"
"17"	"3"	"53"	"1.2853505124776086"
"18"	"3"	"53"	"1.7074104125272370"
"19"	"3"	"53"	"1.8701095214276386"
"20"	"3"	"53"	"1.6416608666722143"
"21"	"3"	"53"	"1.1089580885278310"
"22"	"3"	"53"	"0.7133009801058440"
"23"	"3"	"53"	"1.1033167308301757"
"24"	"3"	"53"	"1.9063480209588220"
"25"	"3"	"53"	"1.8864575871051703"
"26"	"3"	"53"	"3.3188074959305767"
"27"	"3"	"53"	"1.6791160233007356"
"28"	"3"	"53"	"2.0734640163721640"
"29"	"3"	"53"	"3.4611688834044510"
"30"	"3"	"53"	"3.0723682164652395"
"31"	"3"	"53"	"2.0779080269912530"
"1"	"4"	"53"	"1.2716649378165326"
"2"	"4"	"53"	"2.9381685197386360"
"3"	"4"	"53"	"2.2599565513825510"
"4"	"4"	"53"	"3.0315436189304360"
"5"	"4"	"53"	"1.6702515856809192"
"6"	"4"	"53"	"2.6830767080825120"
"7"	"4"	"53"	"1.6260204278432013"
"8"	"4"	"53"	"2.4586104523998786"
"9"	"4"	"53"	"1.9917086106097780"
"10"	"4"	"53"	"2.5958696900503897"
"11"	"4"	"53"	"3.5066051251156790"
"12"	"4"	"53"	"4.3805242660143096"
"13"	"4"	"53"	"2.0451948817011187"
"14"	"4"	"53"	"2.0599062432593263"
"15"	"4"	"53"	"1.5054595406068358"
"16"	"4"	"53"	"1.9507282978075224"
"17"	"4"	"53"	"2.2580041842659570"
"18"	"4"	"53"	"1.8400865114299563"
"19"	"4"	"53"	"2.0194812635621138"
"20"	"4"	"53"	"3.1872486446961323"
"21"	"4"	"53"	"3.1581048620037220"
"22"	"4"	"53"	"1.3483384332213817"
"23"	"4"	"53"	"4.1121897602393460"
"24"	"4"	"53"	"3.5587524909978105"
"25"	"4"	"53"	"2.5868671927927998"
"26"	"4"	"53"	"2.6633450010910640"
"27"	"4"	"53"	"5.9308295051847440"
"28"	"4"	"53"	"2.1654626626505440"
"29"	"4"	"53"	"2.2562493323519592"
"30"	"4"	"53"	"3.9619968489623236"
