
 G e s a m t a b f l u s s    in m**3/s  
 
 simulationszeitraum:   von  960824   0 uhr   bis  960831   0 uhr            0.083
   0.003960    0.004058    0.004149    0.004234    0.004312    0.004383    0.004448    0.004507    0.004559    0.004605
   0.004645    0.004680    0.004709    0.004732    0.004751    0.004764    0.004773    0.004776    0.004776    0.004771
   0.004762    0.004749    0.004733    0.004713    0.004690    0.004663    0.004634    0.004602    0.004567    0.004530
   0.004490    0.004449    0.004405    0.004359    0.004312    0.004264    0.004213    0.004162    0.004109    0.004056
   0.004001    0.003946    0.003889    0.003832    0.003775    0.003717    0.003659    0.003600    0.003542    0.003483
   0.003424    0.003365    0.003306    0.003247    0.003189    0.003130    0.003072    0.003014    0.002957    0.002900
   0.002843    0.002787    0.002732    0.002677    0.002622    0.002568    0.002515    0.002462    0.002410    0.002359
   0.002308    0.002258    0.002209    0.002160    0.002112    0.002065    0.002019    0.001973    0.001929    0.001884
   0.001841    0.001798    0.001757    0.001716    0.001675    0.001636    0.001597    0.001559    0.001521    0.001485
   0.001449    0.001414    0.001380    0.001346    0.001313    0.001281    0.001249    0.001218    0.001188    0.001158
   0.001129    0.001101    0.001073    0.001046    0.001020    0.000994    0.000969    0.000944    0.000920    0.000897
   0.000874    0.000851    0.000830    0.000808    0.000787    0.000767    0.000747    0.000728    0.000709    0.000691
   0.000673    0.000656    0.000639    0.000622    0.000606    0.000591    0.000575    0.000560    0.000546    0.000532
   0.000518    0.000505    0.000492    0.000479    0.000467    0.000455    0.000443    0.000431    0.000420    0.000410
   0.000399    0.000389    0.000379    0.000369    0.000360    0.000351    0.000342    0.000333    0.000325    0.000317
   0.000309    0.000301    0.000294    0.000287    0.000279    0.000273    0.000266    0.000259    0.000253    0.000247
   0.000241    0.000235    0.000230    0.000224    0.000219    0.000214    0.000209    0.000204    0.000199    0.000195
   0.000190    0.000186    0.000182    0.000178    0.000174    0.000170    0.000166    0.000163    0.000159    0.000156
   0.000153    0.000149    0.000146    0.000143    0.000140    0.000138    0.000135    0.000132    0.000130    0.000127
   0.000125    0.000122    0.000120    0.000118    0.000116    0.000114    0.000112    0.000110    0.000108    0.000106
   0.000104    0.000102    0.000101    0.000099    0.000098    0.000096    0.000095    0.000093    0.000092    0.000090
   0.000089    0.000088    0.000087    0.000085    0.000084    0.000083    0.000082    0.000081    0.000080    0.000079
   0.000078    0.000077    0.000076    0.000075    0.000074    0.000074    0.000073    0.000072    0.000071    0.000071
   0.000070    0.000069    0.000069    0.000068    0.000067    0.000067    0.000066    0.000066    0.000065    0.000065
   0.000064    0.000064    0.000063    0.000063    0.000062    0.000062    0.000061    0.000061    0.000061    0.000060
   0.000060    0.000059    0.000059    0.000059    0.000058    0.000058    0.000058    0.000058    0.000057    0.000057
   0.000057    0.000056    0.000056    0.000056    0.000056    0.000055    0.000055    0.000055    0.000055    0.000055
   0.000054    0.000054    0.000054    0.000054    0.000054    0.000054    0.000053    0.000053    0.000053    0.000053
   0.000053    0.000053    0.000053    0.000052    0.000052    0.000052    0.000052    0.000052    0.000052    0.000052
   0.000052    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051
   0.000051    0.000051    0.000051    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050
   0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050
   0.000049    0.000049    0.000049    0.000049    0.000049    0.000049    0.000049    0.000049    0.000049    0.000049
   0.000049    0.000049    0.000049    0.000049    0.000049    0.000049    0.000049    0.000049    0.000049    0.000049
   0.000049    0.000049    0.000049    0.000049    0.000049    0.000049    0.000049    0.000049    0.000049    0.000049
   0.000049    0.000049    0.000049    0.000049    0.000049    0.000049    0.000049    0.000049    0.000049    0.000049
   0.000049    0.000049    0.000049    0.000049    0.000049    0.000049    0.000049    0.000049    0.000049    0.000049
   0.000049    0.000048    0.000048    0.000048    0.000048    0.000048    0.000048    0.000048    0.000048    0.000048
   0.000048    0.000048    0.000048    0.000048    0.000048    0.000048    0.000048    0.000048    0.000048    0.000048
   0.000048    0.000048    0.000048    0.000048    0.000048    0.000048    0.000048    0.000048    0.000048    0.000048
   0.000048    0.000048    0.000048    0.000048    0.000048    0.000048    0.000048    0.000048    0.000048    0.000048
   0.000048    0.000048    0.000048    0.000048    0.000048    0.000048    0.000048    0.000048    0.000048    0.000048
   0.000048    0.000048    0.000048    0.000048    0.000048    0.000049    0.000055    0.000071    0.000109    0.000244
   0.000480    0.000789    0.001259    0.001840    0.002478    0.003161    0.003879    0.004648    0.005396    0.006144
   0.006913    0.007635    0.008336    0.009039    0.009728    0.010418    0.011118    0.011833    0.012560    0.013302
   0.014051    0.014806    0.015561    0.016312    0.017054    0.017784    0.018497    0.019192    0.019864    0.020512
   0.021134    0.021727    0.022292    0.022826    0.023329    0.023801    0.024240    0.024647    0.025022    0.025365
   0.025676    0.025956    0.026204    0.026423    0.026611    0.026770    0.026901    0.027004    0.027081    0.027132
   0.027158    0.027160    0.027138    0.027095    0.027031    0.026946    0.026842    0.026720    0.026580    0.026424
   0.026253    0.026066    0.025866    0.025653    0.025428    0.025191    0.024944    0.024687    0.024421    0.024147
   0.023865    0.023576    0.023281    0.022980    0.022674    0.022364    0.022049    0.021732    0.021411    0.021088
   0.020763    0.020436    0.020108    0.019780    0.019451    0.019122    0.018793    0.018465    0.018138    0.017813
   0.017488    0.017166    0.016845    0.016527    0.016211    0.015898    0.015604    0.015347    0.015133    0.014983
   0.014885    0.014825    0.014797    0.014798    0.014831    0.014875    0.014934    0.015010    0.015086    0.015166
   0.015254    0.015345    0.015445    0.015552    0.015671    0.015808    0.015966    0.016147    0.016357    0.016603
   0.016889    0.017216    0.017589    0.018012    0.018485    0.019005    0.019574    0.020192    0.020863    0.021588
   0.022365    0.023188    0.024054    0.024961    0.025908    0.026894    0.027920    0.028987    0.030088    0.031219
   0.032378    0.033562    0.034764    0.035975    0.037187    0.038390    0.039580    0.040752    0.041904    0.043034
   0.044146    0.045264    0.046412    0.047606    0.049104    0.051443    0.054942    0.060490    0.069301    0.083400
   0.104217    0.129033    0.163745    0.206294    0.253475    0.301618    0.338913    0.385362    0.427966    0.465092
   0.497424    0.524803    0.542243    0.558363    0.573273    0.586146    0.597491    0.607779    0.617285    0.626189
   0.634594    0.642552    0.650080    0.657174    0.663824    0.670018    0.675743    0.680991    0.685756    0.690033
   0.693823    0.697125    0.699944    0.702284    0.704153    0.705559    0.706511    0.707020    0.707097    0.706755
   0.706006    0.704864    0.703343    0.701458    0.699221    0.696649    0.693756    0.690557    0.687065    0.683296
   0.679265    0.674985    0.670471    0.665737    0.660795    0.655660    0.650344    0.644861    0.639221    0.633438
   0.627523    0.621487    0.615341    0.609096    0.602761    0.596347    0.589862    0.583317    0.576718    0.570076
   0.563397    0.556689    0.549959    0.543215    0.536462    0.529611    0.520722    0.514031    0.507308    0.500607
   0.493933    0.487288    0.480678    0.474106    0.467575    0.461090    0.454652    0.448266    0.441934    0.435657
   0.429439    0.423281    0.417186    0.411155    0.405190    0.399292    0.393462    0.387702    0.382013    0.376394
   0.370848    0.365375    0.359975    0.354649    0.349397    0.344219    0.339115    0.334086    0.329131    0.324250
   0.319443    0.314711    0.310052    0.305466    0.300952    0.295450    0.291167    0.286862    0.282659    0.278515
   0.274444    0.270441    0.266505    0.262637    0.258835    0.255099    0.251427    0.247819    0.244274    0.240792
   0.237370    0.234010    0.230708    0.227466    0.224281    0.221154    0.218082    0.215066    0.212103    0.209195
   0.206338    0.203533    0.200779    0.198075    0.195420    0.192812    0.190252    0.187738    0.185270    0.182846
   0.180466    0.178130    0.175835    0.173582    0.171369    0.169196    0.167062    0.164966    0.162908    0.160887
   0.158901    0.156951    0.155035    0.153154    0.151305    0.149489    0.147705    0.145952    0.144230    0.142537
   0.140874    0.139239    0.137632    0.136053    0.134501    0.132975    0.131476    0.130001    0.128551    0.127125
   0.125723    0.124345    0.122989    0.121655    0.120343    0.119052    0.117782    0.116532    0.115303    0.114092
   0.112901    0.111729    0.110575    0.109439    0.108321    0.107220    0.106135    0.105067    0.104015    0.102979
   0.101959    0.100953    0.099958    0.098867    0.097964    0.096989    0.096070    0.095143    0.094240    0.093344
   0.092463    0.091593    0.090736    0.089891    0.089057    0.088234    0.087422    0.086622    0.085832    0.085052
   0.084282    0.083523    0.082773    0.082033    0.081303    0.080582    0.079869    0.079166    0.078472    0.077786
   0.077108    0.076439    0.075778    0.075125    0.074479    0.073841    0.073211    0.072588    0.071973    0.071364
   0.070763    0.070168    0.069580    0.068999    0.068424    0.067856    0.067294    0.066738    0.066188    0.065644
   0.065107    0.064574    0.064048    0.063527    0.063012    0.062502    0.061997    0.061498    0.061004    0.060514
   0.060030    0.059551    0.059077    0.058607    0.058142    0.057682    0.057226    0.056775    0.056328    0.055885
   0.055447    0.055012    0.054583    0.054157    0.053735    0.053317    0.052904    0.052494    0.052088    0.051686
   0.051294    0.050913    0.050542    0.050181    0.049829    0.049487    0.049152    0.048825    0.048505    0.048191
   0.047882    0.047577    0.047277    0.046980    0.046687    0.046396    0.046108    0.045821    0.045537    0.045254
   0.044972    0.044692    0.044412    0.044134    0.043856    0.043579    0.043302    0.043025    0.042749    0.042474
   0.042198    0.041923    0.041649    0.041374    0.041100    0.040826    0.040553    0.040280    0.040007    0.039735
   0.039463    0.039191    0.038920    0.038650    0.038380    0.038111    0.037842    0.037574    0.037306    0.037039
   0.036773    0.036507    0.036242    0.035977    0.035712    0.035450    0.035190    0.034931    0.034674    0.034419
   0.034164    0.033911    0.033659    0.033409    0.033159    0.032912    0.032665    0.032420    0.032176    0.031934
   0.031693    0.031454    0.031217    0.030987    0.030766    0.030553    0.030348    0.030150    0.029960    0.029776
   0.029597    0.029424    0.029254    0.029089    0.028926    0.028766    0.028608    0.028452    0.028297    0.028142
   0.027989    0.027836    0.027683    0.027531    0.027378    0.027225    0.027072    0.026918    0.026764    0.026609
   0.026453    0.026297    0.026140    0.025982    0.025824    0.025664    0.025505    0.025344    0.025183    0.025022
   0.024859    0.024696    0.024533    0.024369    0.024205    0.024041    0.023876    0.023711    0.023545    0.023379
   0.023213    0.023047    0.022880    0.022714    0.022548    0.022382    0.022217    0.022053    0.021889    0.021726
   0.021563    0.021400    0.021239    0.021077    0.020917    0.020756    0.020597    0.020438    0.020280    0.020123
   0.019966    0.019811    0.019656    0.019502    0.019349    0.019196    0.019045    0.018895    0.018745    0.018597
   0.018449    0.018303    0.018157    0.018013    0.017869    0.017727    0.017586    0.017445    0.017306    0.017168
   0.017031    0.016895    0.016760    0.016626    0.016494    0.016362    0.016231    0.016102    0.015974    0.015846
   0.015720    0.015595    0.015471    0.015348    0.015226    0.015105    0.014985    0.014867    0.014749    0.014632
   0.014517    0.014402    0.014289    0.014176    0.014066    0.013961    0.013866    0.013777    0.013696    0.013622
   0.013555    0.013493    0.013436    0.013384    0.013335    0.013289    0.013246    0.013204    0.013163    0.013124
   0.013085    0.013047    0.013008    0.012969    0.012929    0.012889    0.012848    0.012806    0.012763    0.012718
   0.012673    0.012625    0.012577    0.012527    0.012475    0.012422    0.012367    0.012311    0.012254    0.012195
   0.012134    0.012072    0.012009    0.011945    0.011879    0.011812    0.011744    0.011675    0.011605    0.011534
   0.011461    0.011388    0.011315    0.011240    0.011165    0.011089    0.011012    0.010935    0.010858    0.010780
   0.010707    0.010668    0.010695    0.010826    0.011072    0.011426    0.012026    0.012823    0.013743    0.014992
   0.016468    0.018067    0.019789    0.021621    0.023652    0.025689    0.027795    0.030169    0.032557    0.034958
   0.037508    0.040150    0.042865    0.045614    0.048453    0.051336    0.054120    0.056858    0.059594    0.062244
   0.064801    0.067298    0.069704    0.071995    0.074198    0.076313    0.078333    0.080256    0.082080    0.083803
   0.085422    0.086938    0.088348    0.089652    0.090850    0.091942    0.092930    0.093815    0.094597    0.095279
   0.095864    0.096352    0.096748    0.097053    0.097270    0.097402    0.097452    0.097423    0.097319    0.097142
   0.096895    0.096581    0.096205    0.095767    0.095273    0.094724    0.094125    0.093476    0.092782    0.092049
   0.091293    0.090533    0.089772    0.089011    0.088252    0.087493    0.086735    0.085976    0.085214    0.084448
   0.083676    0.082898    0.082113    0.081320    0.080518    0.079708    0.078888    0.078060    0.077222    0.076375
   0.075520    0.074657    0.073786    0.072907    0.072021    0.071129    0.070231    0.069328    0.068420    0.067508
   0.066593    0.065675    0.064755    0.063834    0.062912    0.061989

    4502       1    2016

   0.003000    0.003000    0.003000    0.003000    0.003000    0.003000    0.003000    0.003000    0.003000    0.003000
   0.003000    0.003000    0.003000    0.003000    0.003000    0.003000    0.003000    0.003000    0.003000    0.003000
   0.003000    0.003000    0.003000    0.003000    0.003000    0.003000    0.003000    0.003000    0.003000    0.003000
   0.003000    0.003000    0.003000    0.003000    0.003000    0.003000    0.003000    0.003000    0.003000    0.003000
   0.003000    0.003000    0.003000    0.003000    0.003000    0.003000    0.003000    0.003065    0.003142    0.003218
   0.003292    0.003366    0.003437    0.003507    0.003574    0.003640    0.003703    0.003765    0.003823    0.003879
   0.003933    0.003984    0.004032    0.004078    0.004121    0.004161    0.004198    0.004233    0.004265    0.004294
   0.004321    0.004345    0.004368    0.004390    0.004411    0.004433    0.004455    0.004477    0.004500    0.004525
   0.004550    0.004576    0.004603    0.004630    0.004659    0.004688    0.004717    0.004747    0.004777    0.004807
   0.004837    0.004867    0.004896    0.004924    0.004952    0.004979    0.005005    0.005030    0.005054    0.005077
   0.005098    0.005118    0.005136    0.005155    0.005173    0.005194    0.005218    0.005248    0.005285    0.005332
   0.005391    0.005463    0.005551    0.005656    0.005779    0.005920    0.006082    0.006264    0.006468    0.006693
   0.006940    0.007209    0.007497    0.007805    0.008133    0.008479    0.008842    0.009222    0.009618    0.010029
   0.010454    0.010892    0.011342    0.011801    0.012269    0.012744    0.013224    0.013708    0.014194    0.014681
   0.015167    0.015651    0.016131    0.016606    0.017075    0.017536    0.017990    0.018433    0.018867    0.019289
   0.019699    0.020097    0.020481    0.020852    0.021208    0.021549    0.021876    0.022187    0.022482    0.022762
   0.023025    0.023273    0.023504    0.023720    0.023919    0.024103    0.024271    0.024423    0.024559    0.024681
   0.024787    0.024878    0.024955    0.025018    0.025067    0.025102    0.025123    0.025132    0.025128    0.025112
   0.025084    0.025044    0.024993    0.024931    0.024858    0.024776    0.024683    0.024582    0.024471    0.024351
   0.024224    0.024088    0.023945    0.023794    0.023637    0.023473    0.023303    0.023127    0.022945    0.022758
   0.022566    0.022369    0.022168    0.021963    0.021754    0.021541    0.021325    0.021106    0.020885    0.020660
   0.020434    0.020205    0.019975    0.019742    0.019509    0.019274    0.019038    0.018801    0.018563    0.018325
   0.018086    0.017848    0.017609    0.017370    0.017131    0.016893    0.016656    0.016419    0.016182    0.015947
   0.015712    0.015479    0.015246    0.015015    0.014785    0.014557    0.014330    0.014104    0.013881    0.013659
   0.013438    0.013220    0.013003    0.012788    0.012576    0.012365    0.012156    0.011949    0.011745    0.011543
   0.011342    0.011144    0.010949    0.010755    0.010564    0.010375    0.010188    0.010004    0.009822    0.009642
   0.009465    0.009290    0.009117    0.008947    0.008779    0.008613    0.008450    0.008289    0.008131    0.007974
   0.007821    0.007669    0.007520    0.007372    0.007228    0.007085    0.006945    0.006807    0.006671    0.006537
   0.006406    0.006277    0.006149    0.006024    0.005902    0.005781    0.005662    0.005545    0.005430    0.005318
   0.005207    0.005098    0.004991    0.004887    0.004783    0.004682    0.004583    0.004485    0.004390    0.004296
   0.004204    0.004113    0.004025    0.003937    0.003852    0.003768    0.003686    0.003606    0.003526    0.003449
   0.003373    0.003299    0.003226    0.003154    0.003084    0.003015    0.002948    0.002882    0.002817    0.002754
   0.002692    0.002631    0.002571    0.002513    0.002456    0.002400    0.002345    0.002292    0.002239    0.002188
   0.002138    0.002088    0.002040    0.001993    0.001947    0.001902    0.001858    0.001814    0.001772    0.001731
   0.001690    0.001651    0.001612    0.001574    0.001537    0.001501    0.001465    0.001431    0.001397    0.001364
   0.001331    0.001300    0.001269    0.001238    0.001209    0.001180    0.001152    0.001124    0.001097    0.001071
   0.001045    0.001020    0.000995    0.000971    0.000948    0.000925    0.000902    0.000880    0.000859    0.000838
   0.000818    0.000798    0.000778    0.000759    0.000741    0.000723    0.000705    0.000688    0.000671    0.000654
   0.000638    0.000623    0.000607    0.000592    0.000578    0.000564    0.000550    0.000536    0.000523    0.000510
   0.000497    0.000485    0.000473    0.000461    0.000450    0.000439    0.000428    0.000417    0.000407    0.000397
   0.000387    0.000377    0.000368    0.000359    0.000350    0.000341    0.000333    0.000324    0.000316    0.000309
   0.000301    0.000293    0.000286    0.000279    0.000272    0.000265    0.000259    0.000252    0.000246    0.000240
   0.000234    0.000228    0.000222    0.000217    0.000211    0.000206    0.000201    0.000196    0.000191    0.000187
   0.000182    0.000177    0.000173    0.000169    0.000165    0.000161    0.000157    0.000153    0.000149    0.000145
   0.000142    0.000138    0.000135    0.000132    0.000128    0.000125    0.000122    0.000119    0.000116    0.000114
   0.000111    0.000108    0.000105    0.000103    0.000100    0.000098    0.000096    0.000093    0.000091    0.000089
   0.000087    0.000085    0.000083    0.000081    0.000079    0.000077    0.000075    0.000074    0.000072    0.000070
   0.000069    0.000067    0.000065    0.000064    0.000063    0.000061    0.000060    0.000058    0.000057    0.000056
   0.000055    0.000053    0.000052    0.000051    0.000050    0.000049    0.000048    0.000047    0.000046    0.000045
   0.000044    0.000043    0.000042    0.000041    0.000040    0.000039    0.000038    0.000038    0.000037    0.000036
   0.000035    0.000035    0.000034    0.000033    0.000033    0.000032    0.000031    0.000031    0.000030    0.000029
   0.000029    0.000028    0.000028    0.000027    0.000027    0.000026    0.000026    0.000025    0.000025    0.000025
   0.000024    0.000024    0.000023    0.000023    0.000023    0.000022    0.000022    0.000021    0.000021    0.000021
   0.000020    0.000020    0.000020    0.000020    0.000019    0.000019    0.000019    0.000018    0.000018    0.000018
   0.000018    0.000018    0.000017    0.000017    0.000017    0.000017    0.000016    0.000016    0.000016    0.000016
   0.000016    0.000016    0.000015    0.000015    0.000015    0.000015    0.000015    0.000015    0.000014    0.000014
   0.000014    0.000014    0.000014    0.000014    0.000014    0.000014    0.000013    0.000013    0.000013    0.000013
   0.000013    0.000013    0.000013    0.000013    0.000013    0.000013    0.000012    0.000012    0.000012    0.000012
   0.000012    0.000012    0.000012    0.000012    0.000012    0.000012    0.000012    0.000012    0.000012    0.000012
   0.000012    0.000011    0.000011    0.000011    0.000011    0.000011    0.000011    0.000011    0.000011    0.000011
   0.000011    0.000011    0.000011    0.000011    0.000011    0.000011    0.000011    0.000011    0.000011    0.000011
   0.000011    0.000011    0.000011    0.000011    0.000011    0.000011    0.000010    0.000010    0.000010    0.000010
   0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010
   0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010
   0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010
   0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010
   0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010
   0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010
   0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010
   0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010
   0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000009    0.000009
   0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009
   0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009
   0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009
   0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009
   0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009
   0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009    0.000009
   0.000009    0.000010    0.000013    0.000019    0.000032    0.000051    0.000078    0.000115    0.000160    0.000215
   0.000280    0.000354    0.000437    0.000529    0.000630    0.000739    0.000855    0.000979    0.001108    0.001243
   0.001384    0.001528    0.001676    0.001828    0.001982    0.002138    0.002295    0.002453    0.002611    0.002769
   0.002926    0.003082    0.003236    0.003389    0.003539    0.003686    0.003831    0.003972    0.004110    0.004244
   0.004375    0.004501    0.004623    0.004741    0.004854    0.004963    0.005067    0.005166    0.005261    0.005351
   0.005437    0.005517    0.005593    0.005664    0.005730    0.005792    0.005849    0.005902    0.005950    0.005993
   0.006033    0.006068    0.006098    0.006125    0.006148    0.006167    0.006182    0.006193    0.006201    0.006206
   0.006207    0.006204    0.006199    0.006190    0.006179    0.006164    0.006147    0.006127    0.006105    0.006080
   0.006053    0.006024    0.005992    0.005959    0.005923    0.005886    0.005847    0.005806    0.005764    0.005720
   0.005675    0.005628    0.005580    0.005531    0.005481    0.005430    0.005377    0.005324    0.005270    0.005216
   0.005160    0.005105    0.005048    0.004991    0.004933    0.004876    0.004817    0.004759    0.004700    0.004641
   0.004582    0.004522    0.004463    0.004404    0.004344    0.004285    0.004225    0.004166    0.004107    0.004048
   0.003990    0.003931    0.003873    0.003815    0.003757    0.003700    0.003643    0.003586    0.003530    0.003474
   0.003419    0.003364    0.003309    0.003255    0.003201    0.003148    0.003095    0.003043    0.002992    0.002940
   0.002890    0.002840    0.002790    0.002741    0.002693    0.002645    0.002598    0.002551    0.002505    0.002460
   0.002415    0.002370    0.002327    0.002284    0.002241    0.002199    0.002158    0.002117    0.002077    0.002037
   0.001998    0.001959    0.001921    0.001884    0.001847    0.001811    0.001775    0.001740    0.001706    0.001672
   0.001639    0.001606    0.001573    0.001542    0.001510    0.001480    0.001449    0.001420    0.001391    0.001362
   0.001334    0.001306    0.001279    0.001252    0.001226    0.001200    0.001175    0.001150    0.001126    0.001102
   0.001078    0.001055    0.001033    0.001010    0.000989    0.000967    0.000946    0.000926    0.000906    0.000886
   0.000867    0.000848    0.000829    0.000811    0.000793    0.000776    0.000758    0.000742    0.000725    0.000709
   0.000693    0.000678    0.000662    0.000648    0.000633    0.000619    0.000605    0.000591    0.000578    0.000565
   0.000552    0.000539    0.000527    0.000515    0.000503    0.000492    0.000480    0.000469    0.000459    0.000448
   0.000438    0.000428    0.000418    0.000408    0.000399    0.000389    0.000380    0.000371    0.000363    0.000354
   0.000346    0.000338    0.000330    0.000322    0.000315    0.000307    0.000300    0.000293    0.000286    0.000280
   0.000273    0.000267    0.000260    0.000254    0.000248    0.000242    0.000237    0.000231    0.000226    0.000220
   0.000215    0.000210    0.000205    0.000200    0.000195    0.000191    0.000186    0.000182    0.000178    0.000173
   0.000169    0.000165    0.000161    0.000158    0.000154    0.000150    0.000147    0.000143    0.000140    0.000136
   0.000133    0.000130    0.000127    0.000124    0.000121    0.000118    0.000116    0.000113    0.000110    0.000108
   0.000105    0.000103    0.000100    0.000098    0.000096    0.000093    0.000091    0.000089    0.000087    0.000085
   0.000083    0.000081    0.000079    0.000077    0.000076    0.000074    0.000072    0.000071    0.000069    0.000067
   0.000066    0.000064    0.000063    0.000062    0.000060    0.000059    0.000058    0.000056    0.000055    0.000054
   0.000053    0.000052    0.000050    0.000049    0.000048    0.000047    0.000046    0.000045    0.000044    0.000043
   0.000042    0.000042    0.000041    0.000040    0.000039    0.000038    0.000037    0.000037    0.000036    0.000035
   0.000034    0.000034    0.000033    0.000032    0.000032    0.000031    0.000031    0.000030    0.000029    0.000029
   0.000028    0.000028    0.000027    0.000027    0.000026    0.000026    0.000025    0.000025    0.000025    0.000024
   0.000024    0.000023    0.000023    0.000023    0.000022    0.000022    0.000021    0.000021    0.000021    0.000020
   0.000020    0.000020    0.000020    0.000019    0.000019    0.000019    0.000018    0.000018    0.000018    0.000018
   0.000017    0.000017    0.000017    0.000017    0.000016    0.000016    0.000016    0.000016    0.000016    0.000015
   0.000015    0.000015    0.000015    0.000015    0.000014    0.000014    0.000014    0.000014    0.000014    0.000014
   0.000014    0.000013    0.000013    0.000013    0.000013    0.000013    0.000013    0.000013    0.000012    0.000012
   0.000012    0.000012    0.000012    0.000012    0.000012    0.000012    0.000012    0.000012    0.000011    0.000011
   0.000011    0.000011    0.000011    0.000011    0.000011    0.000011    0.000011    0.000011    0.000011    0.000011
   0.000011    0.000011    0.000011    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010
   0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010
   0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000010    0.000012    0.000017    0.000031
   0.000062    0.000118    0.000208    0.000338    0.000514    0.000735    0.001002    0.001313    0.001667    0.002061
   0.002493    0.002959    0.003455    0.003979    0.004529    0.005102    0.005700    0.006321    0.006967    0.007636
   0.008328    0.009043    0.009779    0.010534    0.011306    0.012094    0.012894    0.013706    0.014526    0.015352
   0.016181    0.017012    0.017842    0.018668    0.019490    0.020303    0.021108    0.021902    0.022682    0.023449
   0.024199    0.024932    0.025647    0.026342    0.027017    0.027670    0.028301    0.028909    0.029494    0.030054
   0.030590    0.031101    0.031587    0.032048    0.032484    0.032894    0.033280    0.033640    0.033975    0.034285
   0.034570    0.034831    0.035069    0.035282    0.035472    0.035640    0.035785    0.035908    0.036010    0.036091
   0.036151    0.036192    0.036213    0.036215    0.036199    0.036166    0.036115    0.036048    0.035965    0.035866
   0.035752    0.035625    0.035483    0.035328    0.035161    0.034981    0.034790    0.034588    0.034375    0.034152
   0.033920    0.033678    0.033428    0.033170    0.032904    0.032631    0.032352    0.032069    0.031788    0.031512
   0.031246    0.030993    0.030754    0.030531    0.030325    0.030135    0.029962    0.029806    0.029665    0.029540
   0.029429    0.029331    0.029247    0.029175    0.029116    0.029070    0.029039    0.029024    0.029025    0.029046
   0.029088    0.029153    0.029245    0.029364    0.029515    0.029699    0.029918    0.030174    0.030469    0.030804
   0.031183    0.031606    0.032073    0.032587    0.033146    0.033751    0.034403    0.035103    0.035850    0.036644
   0.037485    0.038372    0.039304    0.040279    0.041295    0.042347    0.043434    0.044551    0.045695    0.046863
   0.048052    0.049262    0.050492    0.051747    0.053040    0.054409    0.055907    0.057622    0.059692    0.062343
   0.065904    0.070673    0.076978    0.093117    0.118685    0.148613    0.182547    0.220028    0.260384    0.307743
   0.379564    0.448562    0.513515    0.573901    0.629829    0.681185    0.721930    0.758332    0.791816    0.822849
   0.851728    0.878644    0.903727    0.927071    0.948751    0.968918    0.987699    1.005113    1.021167    1.035878
   1.049267    1.061221    1.071717    1.081047    1.089235    1.096308    1.102293    1.107222    1.111124    1.114034
   1.115983    1.117008    1.117142    1.116421    1.114881    1.112558    1.109487    1.105705    1.101246    1.096146
   1.090439    1.084159    1.077340    1.070014    1.062214    1.053871    1.044908    1.035500    1.025663    1.015422
   1.004803    0.993830    0.982528    0.970923    0.959037    0.946896    0.934522    0.921938    0.909166    0.896158
   0.882891    0.869463    0.855982    0.842520    0.829125    0.815830    0.802659    0.789626    0.776742    0.764015
   0.751448    0.739043    0.726802    0.714725    0.702811    0.691059    0.678469    0.665410    0.652727    0.640391
   0.628379    0.616666    0.605235    0.594068    0.583149    0.572464    0.562001    0.551750    0.541701    0.531846
   0.522176    0.512685    0.503366    0.494216    0.485227    0.476397    0.467721    0.459195    0.450816    0.442582
   0.434489    0.426535    0.418717    0.411033    0.403482    0.396061    0.388768    0.381601    0.374562    0.367647
